,state0,state1,state2,state3,state4,state5,state6,state7,state8,state9,state10,state11,state12,state13,state14,state15,state16,action0,action1,action2,action3,action4,action5
94,-0.06647116,0.1569327,-0.6591753,-0.8415101,-0.45479566,0.43063408,0.7269874,0.5700437,11.436192,-1.5994428,-2.609094,-15.550496,-7.89925,0.63465506,4.395762,11.272702,8.512107,-0.18165992,-0.7127899,-0.9123877,-0.78565085,0.33192205,0.5011023
95,-0.05854926,0.05219249,-0.4716351,-0.71389997,-0.41638127,0.32269844,0.8336823,0.49330863,13.058844,0.5425366,-1.8540149,6.0865426,5.663219,0.31837004,-5.9548006,-4.275693,-1.9793905,0.9848586,0.6483882,0.97983366,-0.38856125,-0.8940136,-0.46285728
96,-0.04766207,-0.02858022,-0.013196442,-0.059103377,0.1661606,0.035402566,0.015006462,0.09356255,13.374026,0.26883784,-0.045226656,8.859575,16.35229,4.0491357,-8.79684,-18.704424,-10.480982,0.8493817,0.94406873,0.79154253,0.8387244,-0.8427176,-0.54280704
97,-0.094709314,-0.07683066,0.7578247,0.5266242,0.5197026,-0.15026963,-0.78943574,-0.44638762,13.749076,-1.1930737,-1.234467,16.408533,6.8480773,7.3763027,-0.62506515,-11.800573,-9.270839,0.9710091,-0.19315353,0.9135504,0.7187723,-0.25047934,-0.30826432
98,-0.10537931,-0.059201848,1.032805,0.33218002,0.73747224,0.07484298,-0.77093846,-0.4754542,13.622663,0.35455927,1.5664657,-2.9677947,-7.1503315,0.85684323,7.0526156,7.3885317,2.814056,-0.9718484,-0.79080015,-0.9270924,0.8211915,0.9353227,0.8485688
99,-0.050745822,0.17501724,0.14622085,-0.2516802,-0.026218662,0.1792223,0.120505385,0.055213083,12.376503,0.48885894,4.931056,-18.76324,-15.78115,-18.50719,-0.5377025,20.432295,13.884413,-0.95974374,-0.85260797,-0.8085731,0.14823605,0.8329564,0.75840163
100,-0.0706567,0.15072511,-0.66397554,-0.8528113,-0.45287618,0.46268758,0.733293,0.5801344,11.896848,-1.6641243,-2.6010613,-15.491199,-8.0864935,0.71012336,5.1486397,11.130572,8.6249,-0.24531391,-0.6549746,-0.9146484,-0.8620268,0.21697377,0.5053108
101,-0.06028563,0.044094734,-0.48156714,-0.696464,-0.41601685,0.34132612,0.82669103,0.49779713,13.451447,0.6154556,-1.9182485,5.7948756,6.5365314,0.2966261,-6.675798,-4.6645737,-1.9730462,0.9839331,0.6669878,0.97911453,-0.40303087,-0.86037034,-0.43586665
102,-0.04688374,-0.035261724,-0.014482502,-0.03797888,0.1726075,0.0077925357,0.018043786,0.09888337,13.778011,0.2621322,-0.011526457,9.356871,16.290556,4.7090297,-9.606106,-18.329851,-10.457019,0.819863,0.9499901,0.7888433,0.8489293,-0.8305449,-0.52203625
103,-0.09492952,-0.081798956,0.77225196,0.5339961,0.5367812,-0.18668444,-0.7838952,-0.44029582,14.164771,-1.1891052,-1.1924212,16.349222,6.575695,7.2663093,-0.3775169,-11.879327,-9.246395,0.97079724,-0.1907953,0.9234561,0.67570513,-0.2394901,-0.2462197
104,-0.10437717,-0.061839595,1.0294755,0.33630562,0.7431053,0.049621597,-0.7660884,-0.47987714,14.021778,0.38502774,1.6058573,-3.3278198,-7.184259,0.6409328,7.194664,7.3621106,3.323745,-0.97039986,-0.7877709,-0.92511624,0.8182368,0.93266964,0.8279475
105,-0.049709354,0.1713784,0.14188968,-0.2549443,-0.02823808,0.16873553,0.12409967,0.06271434,12.79036,0.4649622,4.885488,-18.657341,-15.912167,-18.576006,-0.21906509,20.425463,13.923147,-0.9559793,-0.86112046,-0.8136436,0.1898364,0.8243835,0.7461036
106,-0.07228174,0.14662229,-0.6653179,-0.8596499,-0.4499385,0.48691276,0.7373737,0.58489853,12.308777,-1.727233,-2.5774863,-15.466849,-8.101588,0.7524111,5.8668513,11.113854,7.9265823,-0.2869205,-0.6138971,-0.91596013,-0.89071494,0.15373647,0.53495395
107,-0.06161052,0.03831961,-0.48791042,-0.68387526,-0.41564468,0.36632308,0.8240218,0.5044565,13.82314,0.64249957,-1.9864391,5.5846334,7.133794,0.2594902,-6.9736977,-4.8581676,-1.7520436,0.9836606,0.6881141,0.9796001,-0.46040988,-0.8347684,-0.4536087
108,-0.04614493,-0.041638855,-0.015487743,-0.020524027,0.17841916,-0.011733897,0.036412552,0.10344184,14.106804,0.26929677,0.013741644,9.692912,16.363884,5.2789307,-10.602177,-17.812536,-10.64555,0.77989984,0.9556264,0.7831173,0.8764103,-0.83101666,-0.4967835
109,-0.09538619,-0.08386449,0.7787493,0.54341865,0.55066186,-0.21928088,-0.77696973,-0.43785083,14.530442,-1.1952851,-1.0900974,16.209206,6.3748603,7.1428337,-0.19280112,-12.369099,-9.185321,0.96963626,-0.1906909,0.930773,0.63555396,-0.21210986,-0.22119915
110,-0.104339786,-0.0611999,1.0262052,0.33967254,0.74654347,0.024647959,-0.7650331,-0.4821284,14.382752,0.39795053,1.6246568,-3.430904,-7.3168817,0.45267943,7.306198,7.4472895,3.5071313,-0.9717791,-0.79902124,-0.9293215,0.82886803,0.9190845,0.81577045
111,-0.04989345,0.17195484,0.14249988,-0.26311016,-0.031712484,0.16246153,0.12350104,0.06483252,13.1701565,0.44223568,4.883642,-18.543652,-16.098694,-18.640966,0.19353144,20.356342,13.936521,-0.9549139,-0.8608513,-0.809856,0.21009597,0.8279126,0.74616265
112,-0.074119814,0.14696628,-0.6670764,-0.863724,-0.4459749,0.50870603,0.7450105,0.57181793,12.658637,-1.7672884,-2.5610065,-15.562971,-7.946082,0.77716404,6.377287,11.447679,5.967388,-0.29997775,-0.6093933,-0.91399753,-0.8903493,0.17865977,0.5551412
113,-0.062749974,0.037554488,-0.48876855,-0.68166065,-0.41522846,0.38903043,0.83514065,0.5073821,14.171941,0.67664623,-2.035006,5.601611,7.290077,0.21209885,-7.1158366,-4.840298,-1.3273927,0.9830892,0.69836056,0.97934794,-0.5338538,-0.8130933,-0.48366755
114,-0.044761967,-0.04449506,-0.012909543,-0.014555132,0.18448341,-0.025995554,0.064806744,0.11095972,14.381239,0.28374475,-0.0017004188,9.897915,16.484705,5.87056,-11.506746,-17.473267,-10.77444,0.7303395,0.96105504,0.7684887,0.9043187,-0.8279538,-0.4734037
115,-0.09556794,-0.083181344,0.7783756,0.5526874,0.5607358,-0.24958833,-0.7686119,-0.43302512,14.840414,-1.2111014,-0.9918104,15.948168,6.4155145,6.9245005,-0.17313142,-12.992006,-9.173227,0.9682404,-0.20645587,0.93685645,0.6140314,-0.17416377,-0.19221409
116,-0.10435843,-0.05929382,1.0223515,0.3409097,0.7479039,0.0040217876,-0.76486194,-0.48387587,14.721664,0.40520296,1.6054468,-3.3607526,-7.5999875,0.34664133,7.5703597,7.5499225,3.654192,-0.97424614,-0.8099576,-0.93247837,0.8324551,0.89868003,0.80704623
117,-0.05025426,0.17308494,0.14471993,-0.27332595,-0.03393719,0.15881798,0.12199992,0.067753755,13.502847,0.42009488,4.873029,-18.459164,-16.198284,-18.666925,0.5116063,20.265663,13.973894,-0.9536271,-0.8624089,-0.80673754,0.19460624,0.8374342,0.74165183
118,-0.07560108,0.14725277,-0.6700445,-0.86427116,-0.44382045,0.5196859,0.7609677,0.5400075,12.963685,-1.7952343,-2.5783317,-15.798828,-7.4221835,0.78775114,6.669071,12.034375,1.8659847,-0.29580623,-0.6053847,-0.9106997,-0.8658365,0.26429817,0.55182487
119,-0.0637379,0.037246745,-0.48789626,-0.68037605,-0.4149981,0.40299293,0.85448754,0.503922,14.493636,0.6947471,-2.0669065,5.7157054,7.3259516,0.19073352,-7.03594,-4.7886243,-0.75849015,0.98165756,0.7049024,0.978598,-0.64557654,-0.80548716,-0.5441947
120,-0.04361347,-0.04672752,-0.0077019916,-0.011932196,0.1913897,-0.04561332,0.09750057,0.11434229,14.60822,0.28906718,-0.010915757,10.051171,16.55988,6.471191,-12.473,-17.249975,-10.931247,0.66687095,0.9672781,0.7513139,0.929584,-0.8312516,-0.4287036
121,-0.096539706,-0.081378296,0.7731498,0.5629786,0.5700583,-0.2877059,-0.7642514,-0.4244782,15.11626,-1.2298651,-0.8919759,15.54478,6.577866,6.665862,-0.16930993,-13.750442,-8.934088,0.96650517,-0.25148407,0.9415421,0.60952616,-0.16342823,-0.15313001
122,-0.10516002,-0.05676456,1.0163896,0.33485776,0.7487313,-0.009525619,-0.77839106,-0.47901654,15.055482,0.4107287,1.5849742,-3.1935844,-8.15794,0.25983554,8.21981,7.511313,3.574209,-0.9754165,-0.81893814,-0.9330044,0.82252234,0.88174707,0.8026799
123,-0.051582746,0.17418072,0.14760621,-0.28943428,-0.035948057,0.16038752,0.11817937,0.06850157,13.78447,0.39198646,4.8308077,-18.39554,-16.077812,-18.682928,0.5944484,20.528128,13.909431,-0.949162,-0.87077844,-0.8108412,0.18942623,0.842154,0.739424
124,-0.078255445,0.14575109,-0.6763828,-0.85519373,-0.4383857,0.53148353,0.77712584,0.5328698,13.23893,-1.8403519,-2.6778104,-16.333847,-5.925518,0.80329514,6.852272,12.428543,0.69906616,-0.31227192,-0.55871964,-0.90577775,-0.86421084,0.25714552,0.53659725
125,-0.064981915,0.035238232,-0.49181172,-0.665905,-0.4146944,0.4179464,0.840839,0.5030444,14.7598295,0.72805375,-2.1171236,5.704303,7.5977855,0.13735127,-7.3195047,-4.660125,-0.67438257,0.9808276,0.70373,0.97797877,-0.6721339,-0.78193665,-0.58663976
126,-0.043292478,-0.049544208,-0.002229146,-0.0044579245,0.19619775,-0.05832473,0.11123192,0.10484241,14.854691,0.28771245,-0.023563163,10.399489,16.450521,7.032858,-12.979215,-16.708467,-11.210282,0.6248467,0.97106713,0.7604635,0.934797,-0.84392256,-0.39052007
127,-0.09729544,-0.082187526,0.7746161,0.56737965,0.5876519,-0.3083308,-0.7591928,-0.4235826,15.347442,-1.2330198,-0.8138124,15.148307,6.5891504,6.644775,-0.15743634,-14.184591,-8.4996,0.9650387,-0.2696666,0.943922,0.60356677,-0.17537652,-0.121352814
128,-0.105672754,-0.055600986,1.0096947,0.333815,0.75291216,-0.016795246,-0.7901432,-0.47275272,15.324337,0.41212395,1.6028591,-3.190926,-8.377123,-0.039685667,8.574004,7.3193183,3.5039659,-0.97500795,-0.8247601,-0.932557,0.8165409,0.8806156,0.80772614
129,-0.052487236,0.17443785,0.14727087,-0.29753807,-0.040260367,0.16147526,0.11385956,0.07058963,14.031651,0.37561142,4.793894,-18.292103,-16.088625,-18.734379,0.60801196,20.825144,13.846547,-0.9466076,-0.874533,-0.81245595,0.20266305,0.8421693,0.73482966
130,-0.08020676,0.14418612,-0.6818094,-0.844761,-0.43118027,0.5449783,0.7871757,0.5324801,13.483224,-1.8832945,-2.7595446,-16.79127,-4.499845,0.8337404,7.116454,12.6595955,0.28400022,-0.3256332,-0.5192632,-0.9012775,-0.86930466,0.24886543,0.51488864
131,-0.06557075,0.033517946,-0.4947381,-0.6532755,-0.41485655,0.43467364,0.8230503,0.49729872,14.985584,0.76483285,-2.162147,5.704872,7.7756753,0.08661068,-7.7165594,-4.292345,-0.862476,0.9800537,0.70190394,0.9773867,-0.6852515,-0.7537436,-0.62120247
132,-0.04237954,-0.05203608,0.0023083,0.0011284327,0.20007245,-0.068763115,0.12738608,0.08823701,15.066091,0.2873473,-0.040651873,10.690606,16.340092,7.5368414,-13.394443,-16.126104,-11.394611,0.59005725,0.9739732,0.7688457,0.93848747,-0.8550615,-0.36182296
133,-0.09733416,-0.083063744,0.7749612,0.57035935,0.60285866,-0.32375824,-0.751983,-0.4246997,15.542693,-1.2399529,-0.7453247,14.804306,6.610265,6.625052,-0.1402964,-14.638581,-7.9847727,0.9639458,-0.2870205,0.945643,0.5987913,-0.18009116,-0.10165257
134,-0.10575479,-0.054794714,1.0041058,0.33201173,0.75638527,-0.022669628,-0.7989114,-0.46894014,15.551328,0.40875205,1.6172996,-3.1647675,-8.569601,-0.30099428,8.834211,7.148513,3.37605,-0.97430813,-0.82988524,-0.93196654,0.81554353,0.8850795,0.81136775
135,-0.053110763,0.1743395,0.14764923,-0.30451545,-0.044025797,0.16309857,0.11141781,0.069515675,14.242216,0.35765004,4.760578,-18.207603,-16.069893,-18.776035,0.64313745,21.084349,13.796737,-0.9448485,-0.87708783,-0.8174167,0.19583078,0.8449474,0.72964907
136,-0.081541725,0.14259358,-0.68606716,-0.83677346,-0.42673,0.5513963,0.7994261,0.53310734,13.683804,-1.9102559,-2.8240259,-17.150387,-3.4220397,0.87780905,7.1710324,12.878867,0.26344964,-0.33843023,-0.49539888,-0.8995068,-0.8701654,0.24756953,0.49504587
137,-0.06603599,0.031810924,-0.4972414,-0.64534056,-0.4152282,0.4421965,0.8237012,0.49393252,15.1788025,0.78544277,-2.179979,5.6962748,7.8555956,0.076874554,-7.7775364,-4.4356704,-1.0036871,0.97906905,0.7105242,0.97699463,-0.7066262,-0.7231138,-0.63332593
138,-0.041796178,-0.054226764,0.0037142267,0.00731244,0.20342074,-0.07682734,0.14035471,0.07991235,15.243178,0.28638962,-0.054922894,10.881088,16.346958,7.916743,-13.7299795,-15.796811,-11.447627,0.5597024,0.97609156,0.7695553,0.9422636,-0.85839546,-0.3451531
139,-0.0973974,-0.083551556,0.7738358,0.5747237,0.61266816,-0.33753186,-0.74673235,-0.42373118,15.714088,-1.241349,-0.6853649,14.559489,6.594808,6.5612397,-0.1522979,-14.95458,-7.705603,0.96299195,-0.29444027,0.94756454,0.5953209,-0.18648079,-0.07954022
140,-0.10580727,-0.05413518,0.99925745,0.332052,0.75788623,-0.02793894,-0.8053578,-0.47655278,15.747559,0.40517446,1.6237001,-3.1334872,-8.715849,-0.46289724,9.080863,7.0126433,3.0236762,-0.9727177,-0.8331294,-0.93057555,0.8185424,0.90061283,0.82142043
141,-0.05355856,0.17387386,0.14832714,-0.30903068,-0.04611283,0.1658618,0.11300238,0.059959423,14.428357,0.34453946,4.729991,-18.122452,-16.069208,-18.781778,0.67785996,21.370546,13.957075,-0.9456641,-0.87769115,-0.82262003,0.17890383,0.84649086,0.7249067
142,-0.08233854,0.14133286,-0.68815947,-0.8333385,-0.4242511,0.5536216,0.81259847,0.5322551,13.849596,-1.9187081,-2.8508196,-17.340805,-2.928891,1.0506096,7.1026735,12.993427,0.4862055,-0.35078984,-0.4833017,-0.89963424,-0.8676901,0.25077158,0.48861843
143,-0.06627037,0.030370286,-0.49939153,-0.6409067,-0.41553652,0.4450704,0.8264734,0.493287,15.345347,0.7958284,-2.1905718,5.655881,7.927203,0.07779795,-7.764641,-4.6562386,-1.0335499,0.9782261,0.7244218,0.9767463,-0.721931,-0.69960296,-0.644263
144,-0.041481625,-0.056083802,0.0030651726,0.014191155,0.20601255,-0.082587905,0.1483234,0.075577416,15.403474,0.28198054,-0.071068995,11.023506,16.427393,8.202801,-13.935333,-15.585039,-11.528076,0.5369288,0.97754395,0.7697593,0.9440079,-0.85846007,-0.33154318
145,-0.09747561,-0.084196165,0.7732304,0.5793196,0.6203193,-0.34728992,-0.74296355,-0.42328662,15.866626,-1.238772,-0.6390323,14.4008875,6.5349364,6.5142617,-0.16869174,-15.139528,-7.5321355,0.96221805,-0.29457057,0.94936216,0.59201354,-0.19391231,-0.061167296
146,-0.105825745,-0.05386959,0.99542034,0.33333927,0.759038,-0.03193693,-0.8097117,-0.4845356,15.916418,0.40236893,1.6294225,-3.12678,-8.805766,-0.5906504,9.25151,6.899041,2.7279823,-0.9709931,-0.8349078,-0.9290063,0.82160467,0.91439503,0.82971203
147,-0.053863294,0.17320797,0.14863808,-0.31169045,-0.04752987,0.16807461,0.11452578,0.05122967,14.5923395,0.33534062,4.7051296,-18.04616,-16.094181,-18.780504,0.70776165,21.588865,14.116029,-0.9472381,-0.87866956,-0.8275973,0.16883917,0.8461801,0.7187675
148,-0.082992546,0.14012478,-0.68971205,-0.8308437,-0.4235552,0.5567154,0.82226485,0.53494775,13.994111,-1.9285362,-2.8729117,-17.498318,-2.5430582,1.1483587,7.063715,13.04495,1.0568961,-0.37041652,-0.46599755,-0.90045226,-0.8709542,0.2463686,0.48635945
149,-0.066476025,0.028734632,-0.5027518,-0.63485825,-0.41564912,0.4477768,0.82808775,0.4920552,15.487307,0.803489,-2.207843,5.55732,8.08328,0.078056104,-7.794847,-4.837321,-1.1196995,0.9774836,0.73555607,0.9766149,-0.72924805,-0.6727884,-0.65131557
150,-0.041164782,-0.05777252,0.0013751895,0.0211928,0.2080115,-0.08778246,0.15592296,0.07003732,15.546885,0.28114456,-0.07572654,11.17845,16.447567,8.440147,-14.090431,-15.371053,-11.591777,0.51846933,0.97864836,0.771356,0.94529456,-0.8593828,-0.32524976
151,-0.09738084,-0.0847219,0.77279997,0.5823745,0.62710714,-0.35428873,-0.7393248,-0.4246938,16.001192,-1.2368066,-0.6000239,14.27973,6.459626,6.4872003,-0.16070676,-15.318021,-7.3862185,0.96153796,-0.2918531,0.9509288,0.58795536,-0.20051786,-0.048391424
152,-0.10575618,-0.053602416,0.99219024,0.33457115,0.76011556,-0.035224017,-0.81406915,-0.48672444,16.05883,0.39865136,1.6340466,-3.12705,-8.843211,-0.7079645,9.355899,6.7841916,2.6380367,-0.9697956,-0.83634907,-0.9278553,0.82283294,0.92223644,0.8333366
153,-0.05403993,0.17266625,0.14862654,-0.31307974,-0.04889349,0.16896245,0.11398463,0.04865485,14.734049,0.32898006,4.6841116,-17.982517,-16.122072,-18.781725,0.7289049,21.755585,14.16621,-0.94881105,-0.8800803,-0.8311491,0.16906284,0.84453136,0.71215594
154,-0.08353991,0.1392358,-0.69062144,-0.82932967,-0.42386636,0.5615794,0.82827854,0.5353137,14.121225,-1.939828,-2.8843045,-17.605402,-2.2890625,1.1957688,7.1237335,13.105379,1.1173954,-0.38716757,-0.45004675,-0.90011626,-0.8741651,0.24778202,0.4824426
155,-0.066733405,0.02722518,-0.50553834,-0.6294723,-0.41557112,0.45244452,0.83017695,0.49168935,15.611335,0.8104621,-2.2315748,5.4693046,8.24149,0.076400824,-7.8470917,-4.9059353,-1.1427821,0.97672343,0.7443328,0.9764642,-0.7414497,-0.64867705,-0.661497
156,-0.04076827,-0.059664927,0.0001588364,0.027295617,0.20986189,-0.09272595,0.16612658,0.06621984,15.664105,0.28434193,-0.07833304,11.30825,16.457964,8.648474,-14.283609,-15.1634445,-11.670704,0.49973547,0.97953916,0.7708155,0.9479623,-0.85941243,-0.31871378
157,-0.09718633,-0.08506148,0.77148217,0.5852401,0.6323265,-0.36213616,-0.7350315,-0.42588806,16.116669,-1.2359127,-0.55595225,14.152718,6.401471,6.4444294,-0.16865502,-15.53951,-7.2711635,0.9609247,-0.28950313,0.952261,0.5841341,-0.2033008,-0.039488737
158,-0.10559213,-0.05326592,0.98898244,0.33562943,0.76052624,-0.039519392,-0.8183317,-0.48707345,16.182308,0.3955528,1.6331503,-3.1059678,-8.883823,-0.7969459,9.468663,6.678567,2.6017735,-0.9689301,-0.8374283,-0.9267809,0.8232019,0.9278019,0.8362523
159,-0.054087635,0.17210637,0.14878115,-0.31416664,-0.04995068,0.1692135,0.11316813,0.048096973,14.856975,0.3235803,4.664319,-17.924818,-16.136957,-18.774174,0.7603078,21.907578,14.189569,-0.9506303,-0.88129944,-0.8338071,0.1706245,0.8426422,0.7060729
160,-0.08390334,0.13846745,-0.6909196,-0.828663,-0.42452022,0.5658719,0.83293045,0.5345293,14.230897,-1.9484231,-2.885996,-17.664755,-2.1720734,1.2102429,7.1962943,13.158675,0.98577505,-0.39987487,-0.43671244,-0.8996927,-0.87660897,0.25117674,0.47968003
161,-0.06692462,0.025851017,-0.5076783,-0.625173,-0.41544563,0.456777,0.832189,0.49183112,15.718866,0.8155225,-2.254119,5.39444,8.383708,0.07477554,-7.8926387,-4.9407983,-1.1293724,0.976071,0.7544093,0.97607046,-0.7546982,-0.6278365,-0.67186654
162,-0.040449757,-0.06165685,-0.00082474214,0.03337911,0.2115607,-0.09724995,0.1760706,0.06373868,15.76316,0.2838982,-0.08907234,11.419159,16.477116,8.839112,-14.462941,-14.974182,-11.748461,0.47928974,0.9805652,0.77046627,0.95081484,-0.86069745,-0.3077199
163,-0.097162455,-0.08560888,0.76890343,0.58869785,0.6372047,-0.36955816,-0.7315448,-0.42541865,16.215725,-1.2360855,-0.51235247,13.998849,6.353721,6.405705,-0.18094625,-15.765929,-7.1477823,0.960403,-0.29928473,0.95329195,0.5849948,-0.20925188,-0.03188822
164,-0.105623566,-0.053157754,0.9857123,0.33292848,0.7611131,-0.041179262,-0.8240939,-0.48839125,16.297401,0.39160064,1.6349431,-3.0451808,-9.043018,-0.87880474,9.636282,6.5623837,2.4929595,-0.9678379,-0.836398,-0.925341,0.8241887,0.9333497,0.8386925
165,-0.054552794,0.17123705,0.14949867,-0.3174756,-0.051195063,0.17184074,0.11193732,0.045234185,14.957844,0.31133938,4.635311,-17.893442,-16.032549,-18.777555,0.76517,22.089462,14.217697,-0.9506156,-0.88353896,-0.83844477,0.15516141,0.842268,0.6985988
166,-0.08440803,0.13695942,-0.691216,-0.8285922,-0.42585245,0.5656996,0.84050035,0.5365923,14.321398,-1.9432777,-2.8912072,-17.67879,-2.165347,1.2350003,7.071571,13.245765,1.3237774,-0.4139977,-0.4188867,-0.9011629,-0.8803571,0.24050543,0.4786605
167,-0.067023344,0.023861364,-0.51051605,-0.6199259,-0.41534913,0.4554131,0.8322425,0.49109805,15.805549,0.81893027,-2.2681637,5.288426,8.5780525,0.07093209,-7.897106,-5.14784,-1.1899416,0.97547024,0.7658644,0.97545594,-0.75697505,-0.59999776,-0.6735554
168,-0.04043842,-0.063667566,-0.0022392264,0.040809836,0.21271403,-0.10263268,0.18125986,0.060077034,15.860053,0.27676672,-0.102166876,11.556817,16.474413,8.999303,-14.521571,-14.761044,-11.786679,0.46132645,0.98157847,0.7726295,0.95091057,-0.8619069,-0.2943584
169,-0.097240984,-0.08702839,0.7669623,0.5919745,0.6423929,-0.37318462,-0.728602,-0.42375794,16.301514,-1.2307364,-0.48285684,13.837642,6.283249,6.3977804,-0.123258546,-15.90106,-6.9846697,0.9602637,-0.31237644,0.9541582,0.5857636,-0.21733326,-0.029360073
170,-0.10563457,-0.05389583,0.9821583,0.32878676,0.7621547,-0.039498407,-0.8282,-0.4882435,16.396849,0.38853478,1.6427084,-2.9935641,-9.230067,-0.972046,9.741575,6.455554,2.370292,-0.96672434,-0.83485603,-0.9244205,0.82474554,0.9371294,0.83887523
171,-0.055096794,0.16960533,0.14993006,-0.321609,-0.052951045,0.1750462,0.11029837,0.04182114,15.038422,0.29675215,4.6012034,-17.867952,-15.889739,-18.797312,0.7456265,22.208778,14.195475,-0.9496281,-0.8879299,-0.8453692,0.1462921,0.8395409,0.686743
172,-0.0851381,0.13444585,-0.6917969,-0.8281815,-0.42801735,0.56727004,0.84496975,0.545158,14.398052,-1.941594,-2.906014,-17.707306,-2.0929427,1.2721645,6.939105,13.258468,2.5386298,-0.44329458,-0.38317934,-0.9036302,-0.894995,0.20055884,0.4729458
173,-0.06722658,0.02052001,-0.5162424,-0.6094116,-0.41515934,0.45414475,0.8261144,0.49096823,15.8677435,0.82277656,-2.292086,5.073569,8.957759,0.070469745,-7.9571214,-5.4869046,-1.383554,0.9748788,0.7755821,0.9749773,-0.7436353,-0.5560183,-0.66649425
174,-0.040518004,-0.06625682,-0.0051688906,0.05080772,0.21325883,-0.10920181,0.184366,0.053671096,15.950749,0.2729058,-0.100270934,11.761187,16.359129,9.124643,-14.54748,-14.389932,-11.833456,0.4449868,0.98263276,0.7770456,0.94954455,-0.8643902,-0.28198707
175,-0.097040005,-0.08913921,0.7650271,0.59386945,0.6474396,-0.3737959,-0.7239037,-0.42332846,16.374723,-1.2211952,-0.4587421,13.672973,6.171657,6.4141273,0.019326577,-16.011753,-6.777914,0.96044225,-0.32297015,0.9547945,0.5844701,-0.22476833,-0.031592634
176,-0.105390854,-0.055222403,0.9780961,0.32402226,0.7630708,-0.035954677,-0.8305352,-0.4850483,16.475012,0.38342813,1.6537809,-2.9450946,-9.37886,-1.0735614,9.76707,6.333059,2.3332524,-0.9661747,-0.83535147,-0.9248485,0.8235674,0.93735635,0.8363499
